id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
25440545,2024-03-12,False,350.0,False,False,False,20957118,4,False,2.0,4.0,True,48.86585,2.34797,4,1.0,2.0,2.0,47,84,36,11,1,4.83,False,1,1,0,0.66,True,False,True,False,False,True,True,True,False,True,False,True,False,True,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,True,False,True,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,35,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1579,0,1439,36,212,3,97.68196,-1.3013153,7.089897,141.30786,96.344734,91.40819,98.8126,19.08271,0.44995117,-2.6240082,95.69582,48.55064,98.88132,-12.78743,97.14578,95.49181
25493784,2024-03-12,False,125.0,False,False,False,86996975,4,True,2.0,2.0,True,48.85636,2.37528,4,1.0,2.0,2.0,0,7,45,22,0,4.93,False,1,1,0,1.12,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,True,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False,33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,825,1,808,24,99,3,94.69771,87.284836,88.33119,100.34255,96.80552,90.21345,97.54148,88.048485,88.55688,86.94978,97.75226,86.67362,95.9225,87.91538,92.16675,98.39571
25580167,2024-03-12,False,145.0,False,False,False,192915455,4,False,1.0,3.0,True,48.8678,2.36421,4,1.0,2.0,3.0,24,77,50,2,0,4.68,False,1,1,0,0.87,True,True,True,False,False,False,False,True,False,False,False,True,True,True,False,True,False,True,True,False,True,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,False,False,True,True,True,False,True,False,True,False,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,34,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,876,0,944,38,128,3,94.71818,80.57562,82.03894,103.37593,97.23906,90.472404,98.24137,83.122505,81.97039,80.4481,97.64888,83.79709,95.78848,80.798805,92.224396,98.39219
25582466,2024-03-12,False,110.0,False,False,False,112892366,1,False,1.0,1.0,True,48.8696,2.36531,4,1.0,1.0,2.0,0,0,16,0,0,5.0,False,1,1,0,0.28,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,True,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,25,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,792,1,942,40,90,3,94.59173,95.38477,95.409134,96.204185,96.43734,90.29775,97.18528,94.41358,96.42281,95.14704,97.88096,89.99092,95.98529,96.566345,91.998566,98.18974
25606218,2024-03-12,False,50.0,False,False,False,15451889,1,False,1.0,1.0,True,48.87857,2.39138,2,1.0,1.0,1.0,0,0,2,0,0,5.0,False,1,0,1,0.03,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,390,0,173,24,214,0,94.42028,119.080826,118.841125,84.62545,95.35103,89.279526,93.627594,112.34488,121.18468,117.934555,97.737915,100.63679,96.65722,121.561226,92.02899,97.92437
25669480,2024-03-12,False,120.0,False,False,False,25252368,1,False,1.0,2.0,False,48.8677,2.28619,2,1.0,1.0,1.0,0,0,1,0,0,0.0,False,1,1,0,0.02,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,359,0,165,22,125,0,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
25717308,2024-03-12,False,55.0,False,False,False,193443801,1,False,1.0,1.0,True,48.85387,2.40632,2,1.0,1.0,1.0,0,0,27,0,0,4.81,True,1,0,1,0.47,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,298,0,178,23,70,3,94.44964,117.00995,116.64862,85.624596,95.42405,89.35906,93.96491,110.69736,118.88283,115.98991,97.68032,99.657486,96.50386,119.31396,92.07707,97.94808
25773785,2024-03-12,False,55.0,False,False,False,193696939,1,False,1.0,1.0,True,48.89054,2.34541,2,1.0,0.0,1.0,0,0,12,0,0,4.83,False,1,1,0,0.21,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,16,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1244,0,495,34,82,2,94.33676,118.479126,117.946785,84.80408,95.35027,89.48714,94.04506,111.97412,120.30984,117.541565,97.79544,100.07799,96.54406,120.94109,92.03155,97.852005
25846599,2024-03-12,True,899.0,False,False,False,72431197,4,False,2.0,2.0,True,48.89032020960532,2.3402462137861435,2,1.0,1.0,1.0,72,347,0,0,0,0.0,False,2,2,0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,889,0,553,27,164,0,92.217224,-213.08286,-186.64197,247.1138,74.71177,95.795494,106.394,-156.52625,-228.70465,-230.17203,89.347305,-41.78383,94.09078,-227.49811,102.14366,98.60832
25922756,2024-03-12,False,129.0,False,False,False,10289478,1,False,2.0,4.0,True,48.86736,2.37161,4,1.0,1.0,2.0,0,0,5,0,0,5.0,False,1,1,0,0.09,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1049,0,831,31,161,0,94.65719,87.29611,88.07641,100.154,96.88433,90.4067,97.87279,88.25268,88.50921,87.112175,97.81018,86.58369,95.910446,88.006096,92.04172,98.34716
25926797,2024-03-12,True,269.0,False,False,False,87498542,4,False,6.0,6.0,True,48.84959,2.297,2,1.0,1.0,1.0,57,327,26,1,0,4.23,True,6,0,2,0.49,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,568,0,282,30,122,0,96.136475,32.50706,37.518486,126.07353,97.4088,91.24208,97.74694,45.310974,33.98734,32.06607,96.28713,63.29911,96.64323,26.292587,95.50787,96.337296
25932767,2024-03-12,False,79.0,False,False,False,17853445,1,False,1.0,1.0,True,48.87604,2.35065,2,1.0,1.0,1.0,0,0,6,0,0,4.83,True,1,1,0,0.11,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,781,0,1052,24,111,0,94.460754,108.48398,107.780235,89.70098,95.77781,89.91458,95.588104,104.32847,109.633965,108.02763,97.7793,95.629196,96.11277,110.314026,92.0938,97.950516
25958200,2024-03-12,False,30.0,False,False,False,6176079,1,False,2.0,2.0,False,48.88576,2.35491,2,1.0,0.0,1.0,0,0,5,0,0,4.2,False,2,2,0,0.09,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,540,0,474,48,53,3,94.24131,128.47888,129.14171,80.05285,95.040695,89.15146,92.280426,120.41547,131.82642,126.74855,98.40219,105.1073,97.664215,131.97234,91.600266,97.673485
26069417,2024-03-11,True,140.0,False,False,False,195922615,3,True,1.0,2.0,True,48.835262,2.303632,3,1.0,1.0,2.0,40,234,41,10,0,4.63,False,1,1,0,0.72,True,False,True,False,False,False,True,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,False,True,False,True,True,True,False,True,True,True,False,True,True,True,True,False,False,True,True,False,True,False,True,False,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False,False,False,False,42,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,259,0,224,27,53,3,94.698006,82.66131,83.913284,102.38023,97.13204,90.451546,98.14856,84.71617,84.00156,82.514145,97.707184,84.658104,95.83227,83.04624,92.1513,98.39094
26079752,2024-03-12,True,958.0,False,False,False,73709960,1,False,4.0,4.0,True,48.8579,2.3572,2,1.0,1.0,1.0,33,280,0,0,0,0.0,True,4,0,0,0.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,21,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,945,0,914,29,82,0,92.95308,-230.8374,-205.63873,255.6041,71.23099,97.7749,109.04528,-173.3898,-252.37106,-251.72867,89.424576,-49.513275,94.91945,-248.44931,103.62399,101.38936
26104210,2024-03-12,False,50.0,False,False,False,17441971,1,False,1.0,3.0,True,48.89363,2.32753,2,1.0,1.0,1.0,0,0,1,0,0,0.0,True,1,1,0,0.02,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,556,0,334,35,63,0,94.310844,120.535965,120.15124,83.81462,95.27221,89.40263,93.698906,113.608154,122.60196,119.45718,97.851685,101.03765,96.70399,123.17,91.98244,97.82856
26119167,2024-03-12,False,170.0,False,False,False,24608132,4,False,1.0,1.0,False,48.87042,2.37884,4,1.0,2.0,2.0,0,0,27,19,3,4.65,True,1,1,0,0.5,True,True,True,False,False,True,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,31,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,779,2,618,15,75,2,94.84851,70.40716,72.80198,108.20404,97.68274,90.607285,98.38637,75.3167,71.98976,70.41741,97.287155,79.61017,95.56423,69.67969,92.77628,98.198494
26121595,2024-03-12,False,75.0,False,False,False,40250615,2,False,1.0,1.0,True,48.87265,2.36442,2,1.5,0.0,1.0,6,68,28,3,0,4.86,False,1,1,0,0.49,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,725,0,800,17,173,0,94.439575,110.156334,109.430374,88.87333,95.70045,89.844475,95.34447,105.59093,111.37762,109.6428,97.763435,96.36012,96.154106,112.07623,92.09827,97.93141
26145774,2024-03-12,False,45.0,False,False,False,22334416,1,False,1.0,1.0,False,48.89076,2.31759,2,1.0,1.0,1.0,0,0,24,0,0,4.91,True,1,0,1,0.42,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,461,0,404,41,69,0,94.29064,122.57112,122.3786,82.84043,95.1961,89.324196,93.35201,115.26328,124.89897,121.340775,97.93414,102.01759,96.895546,125.394844,91.91507,97.80136
