id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
23746926,2024-02-11,False,62.0,False,False,True,178074866,1,False,1.0,2.0,False,48.89526,2.31215,3,1.0,0.0,2.0,0,0,1,0,0,5.0,True,1,1,0,0.02,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,74,0,178,23,76,0,94.37294,115.58029,114.9149,86.21174,95.46746,89.60995,94.51344,109.7218,117.14647,114.8195,97.75799,98.75989,96.36682,117.83203,92.07578,97.87895
23748627,2024-02-11,False,198.0,False,False,True,20878790,1,False,1.0,1.0,False,48.83999,2.25768,2,1.5,1.0,1.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,176,0,72,23,252,0,95.0898,59.463913,62.682472,113.40087,97.91617,90.812195,98.116005,66.77758,61.065628,59.587242,96.881035,75.05635,95.514694,57.409515,93.56814,97.6916
23786710,2024-02-11,False,28.0,False,False,True,178477768,4,False,2.0,2.0,False,48.89109,2.37238,2,1.0,0.0,1.0,0,29,9,1,0,4.78,False,1,1,0,0.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,266,0,194,20,54,3,94.23918,129.23094,130.04253,79.69733,95.03492,89.13659,92.13719,121.125015,132.74318,127.43193,98.49528,105.54261,97.79208,132.8277,91.54207,97.64708
23808648,2024-02-11,True,190.0,False,False,True,53744171,4,True,2.0,4.0,True,48.86203,2.3462,2,1.0,0.0,1.0,5,75,35,17,1,4.97,True,1,1,0,0.59,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,23,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1038,0,1150,53,180,3,95.011154,62.549572,65.54755,111.93305,97.88281,90.75151,98.21671,69.20584,64.16137,62.658737,96.98802,76.35065,95.49338,60.901222,93.338234,97.85426
23853120,2024-02-11,True,75.0,False,False,True,179160030,2,False,1.0,1.0,True,48.83778,2.29729,2,1.0,1.0,2.0,0,256,7,1,0,5.0,False,1,1,0,0.12,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,385,0,291,29,153,3,94.439575,110.156334,109.430374,88.87333,95.70045,89.844475,95.34447,105.59093,111.37762,109.6428,97.763435,96.36012,96.154106,112.07623,92.09827,97.93141
23967306,2024-02-11,False,99.0,False,False,True,162244428,3,False,1.0,1.0,True,48.83501,2.28836,4,1.0,1.0,1.0,29,110,91,13,3,4.54,False,1,1,0,1.53,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,274,0,196,21,70,3,94.54969,100.05909,99.7317,93.88722,96.18854,90.19498,96.680954,97.96248,101.06043,99.776855,97.86328,91.987724,96.00989,101.474464,92.02815,98.09031
23975113,2024-02-11,False,119.0,False,False,True,37648256,1,False,1.0,1.0,True,48.88424,2.31573,2,1.0,1.0,1.0,0,0,9,0,0,4.78,False,1,1,0,0.15,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,23,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,519,0,476,38,101,3,94.62299,91.54801,91.91149,98.08859,96.650055,90.357605,97.54227,91.4944,92.65601,91.33811,97.86507,88.36574,95.95853,92.519356,91.99873,98.272255
24062286,2024-02-11,False,128.0,False,False,True,20198274,3,False,1.0,1.0,True,48.88815,2.31825,2,1.0,1.0,1.0,7,54,89,16,1,4.92,False,1,1,0,1.56,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,22,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,586,0,470,37,65,3,94.65383,87.720184,88.45817,99.95005,96.86043,90.40197,97.84359,88.57594,88.922295,87.533424,97.81746,86.7601,95.917,88.45828,92.03522,98.34118
24069955,2024-02-11,False,52.0,False,False,True,23752164,1,False,1.0,1.0,True,48.88311,2.33963,2,1.0,0.0,1.0,0,0,4,0,0,4.0,False,1,1,0,0.07,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1230,0,890,32,109,0,94.32001,119.7148,119.26596,84.21016,95.30169,89.43498,93.839676,112.9503,121.681305,118.69183,97.826675,100.65179,96.63615,122.27813,92.004524,97.83864
24095948,2024-02-11,True,79.0,False,False,True,2905878,4,True,1.0,1.0,True,48.86903,2.40651,2,1.0,1.0,1.0,11,172,26,6,0,5.0,False,1,1,0,0.44,True,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,True,True,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,29,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,237,0,98,19,423,3,94.460754,108.48398,107.780235,89.70098,95.77781,89.91458,95.588104,104.32847,109.633965,108.02763,97.7793,95.629196,96.11277,110.314026,92.0938,97.950516
24114486,2024-02-11,False,54.0,False,False,True,181630481,1,False,1.0,2.0,False,48.86018,2.37515,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,765,0,889,19,146,0,94.33237,118.89432,118.38881,84.60449,95.3339,89.468765,93.97629,112.30057,120.77025,117.92773,97.80437,100.27016,96.57334,121.389885,92.02202,97.84756
24132535,2024-02-11,False,80.0,False,False,True,91067624,1,False,2.0,2.0,False,48.84292,2.31334,2,1.0,1.0,1.0,0,0,10,0,0,4.9,False,2,1,1,0.17,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,258,0,398,46,93,3,94.466255,108.06358,107.36942,89.90782,95.797935,89.93053,95.64911,104.01168,109.19778,107.62027,97.78349,95.44654,96.10371,109.87288,92.09074,97.95587
24132559,2024-02-11,False,54.0,False,False,True,72502889,1,False,1.0,1.0,True,48.82276,2.33481,2,1.0,1.0,1.0,0,0,4,0,0,5.0,True,1,1,0,0.07,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,76,0,101,14,107,0,94.33822,118.64642,118.14237,84.73314,95.34098,89.475266,93.99842,112.10959,120.50264,117.69748,97.796646,100.161995,96.562065,121.125725,92.02876,97.84745
24143599,2024-02-11,False,65.0,False,False,True,32970283,1,False,1.0,1.0,True,48.84538,2.29367,2,1.0,1.0,1.0,0,0,25,0,0,4.64,False,1,1,0,0.43,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,497,0,318,18,185,1,94.38843,114.332054,113.630844,86.81764,95.52028,89.667175,94.71271,108.76676,115.79892,113.63674,97.75065,98.20304,96.30337,116.50035,92.08725,97.889114
24167098,2024-02-11,True,48.0,False,False,True,182137002,0,False,1.0,1.0,True,48.82705,2.36042,2,1.0,1.0,2.0,18,293,47,0,0,4.43,False,1,1,0,0.79,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,27,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,150,1,301,22,64,3,94.29549,121.40625,121.09829,83.40013,95.24198,89.36655,93.54314,114.304596,123.58418,120.2515,97.8849,101.46963,96.7754,124.11572,91.95592,97.820175
24168965,2024-02-11,False,130.0,False,False,True,182149186,1,False,1.0,1.0,True,48.86442,2.3527,4,1.0,1.0,2.0,0,0,15,0,0,4.33,False,1,1,0,0.25,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1587,0,1311,33,120,3,94.66181,86.870605,87.69338,100.35856,96.90706,90.41154,97.90277,87.928986,88.0944,86.69057,97.802284,86.405785,95.90476,87.55284,92.04869,98.353355
24176066,2024-02-11,False,40.0,False,False,True,31224831,1,False,2.0,3.0,True,48.88953,2.3234,2,1.0,0.0,1.0,0,0,12,0,0,4.5,False,2,2,0,0.2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,13,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,931,0,533,36,76,2,94.272575,124.58264,124.62744,81.883095,95.132286,89.25522,92.997894,116.9489,127.211365,123.18779,98.04751,103.02116,97.11724,127.606224,91.829834,97.76981
24200832,2024-02-11,False,80.0,False,False,True,11945452,1,False,2.0,3.0,True,48.86128,2.3992,2,1.0,0.0,1.0,0,0,13,0,0,4.38,False,2,2,0,0.22,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,263,0,188,21,86,0,94.466255,108.06358,107.36942,89.90782,95.797935,89.93053,95.64911,104.01168,109.19778,107.62027,97.78349,95.44654,96.10371,109.87288,92.09074,97.95587
24217025,2024-02-11,True,160.0,False,False,True,44233913,1,False,1.0,1.0,False,48.83651,2.35631,4,1.0,2.0,3.0,90,365,0,0,0,0.0,True,1,1,0,0.0,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,302,0,299,28,84,0,94.78861,74.42328,76.4706,106.29938,97.527435,90.545555,98.389465,78.40868,75.951416,74.3739,97.44083,81.26287,95.646576,74.10371,92.524506,98.31559
