id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
26458024,2024-03-12,False,115.0,False,False,False,63458080,1,False,1.0,1.0,True,48.88693,2.32615,2,1.0,1.0,1.0,0,0,15,0,0,5.0,False,1,1,0,0.27,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,26,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,819,0,659,35,113,3
26497414,2024-03-12,False,66.0,False,False,False,51732223,1,False,1.0,1.0,True,48.84293,2.3489,2,1.0,0.0,1.0,0,0,9,0,0,4.67,True,1,1,0,0.16,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,483,0,515,27,224,0
26517873,2024-03-12,False,49.0,False,False,False,78793251,1,False,1.0,1.0,True,48.88745,2.30923,2,1.0,1.0,1.0,0,0,4,0,0,4.75,False,1,1,0,0.07,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,276,0,328,31,113,3
26519298,2024-03-12,False,260.0,False,False,False,197728273,2,True,1.0,1.0,True,48.8543,2.328,3,2.0,2.0,2.0,4,5,39,16,1,4.95,False,1,1,0,0.75,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,True,True,False,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,26,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,305,1,393,45,127,3
26616007,2024-03-12,False,240.0,False,False,False,135483912,4,True,2.0,2.0,True,48.88897,2.33572,4,1.5,2.0,2.0,2,12,43,2,0,4.93,False,1,1,0,0.76,True,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,26,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,999,0,694,16,168,3
26626164,2024-03-12,True,1000.0,False,False,False,200103213,1,False,5.0,5.0,False,48.84714,2.32487,4,1.0,2.0,2.0,90,365,0,0,0,0.0,True,5,0,0,0.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,True,False,False,False,False,24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,322,1,476,54,182,3
26680169,2024-03-12,False,70.0,False,False,False,3165093,1,False,1.0,1.0,True,48.82965,2.36122,3,1.0,1.0,2.0,0,0,8,0,0,4.5,False,1,1,0,0.14,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,19,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,120,0,314,41,71,3
26712008,2024-03-12,False,50.0,False,False,False,40759285,1,False,1.0,14.0,False,48.8386,2.2775,2,1.0,0.0,1.0,0,0,8,0,0,4.5,True,1,1,0,0.14,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,92,0,173,29,75,3
26728541,2024-03-12,False,90.0,False,False,False,14977714,1,False,1.0,1.0,True,48.87714,2.35025,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,710,0,1023,32,125,0
26731242,2024-03-12,True,95.0,False,False,False,99605907,1,False,2.0,2.0,False,48.88572,2.3186,2,1.0,0.0,1.0,87,362,0,0,0,0.0,False,2,2,0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,627,0,507,38,104,0
26758897,2024-03-12,False,109.0,False,False,False,201220158,1,True,2.0,3.0,False,48.84818,2.38933,4,1.0,1.0,2.0,0,0,51,11,0,4.76,False,1,1,0,0.9,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,False,True,True,False,True,False,True,False,True,True,True,True,True,False,False,True,True,True,False,False,True,False,True,False,False,True,35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,434,0,433,34,97,3
26771707,2024-03-12,True,1039.0,False,False,False,201290497,4,True,5.0,7.0,True,48.85344,2.33846,2,1.0,1.0,1.0,72,337,2,0,0,5.0,True,5,0,0,0.04,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,17,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,693,1,760,50,267,0
26800615,2024-03-12,False,79.0,False,False,False,201533805,1,False,1.0,1.0,False,48.84784,2.37185,2,1.0,1.0,1.0,0,0,8,0,0,4.38,False,1,1,0,0.14,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,368,0,541,47,162,3
26807634,2024-03-12,False,62.0,False,False,False,154656214,1,False,1.0,1.0,True,48.841,2.29636,4,1.0,0.0,2.0,0,0,20,0,0,4.55,False,1,1,0,0.36,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,394,0,321,33,81,3
26809302,2024-03-12,False,70.0,False,False,False,48526796,1,False,1.0,1.0,True,48.86331,2.37509,2,1.0,1.0,1.0,0,0,21,0,0,4.9,False,1,1,0,0.37,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,813,0,818,26,93,3
26942214,2024-03-12,False,92.0,False,False,False,13880492,1,False,1.0,1.0,True,48.8832,2.32457,4,1.5,1.0,2.0,0,0,56,0,0,4.96,True,1,1,0,0.99,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,26,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,683,0,713,42,82,3
26985328,2024-03-12,False,63.0,False,False,False,202995850,1,False,1.0,1.0,True,48.89103,2.36278,4,1.0,2.0,2.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,382,0,198,21,74,0
26992054,2024-03-12,False,140.0,False,False,False,20517293,1,False,1.0,2.0,False,48.88948,2.33102,4,1.0,3.0,4.0,0,0,12,0,0,4.83,False,1,1,0,0.21,True,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,26,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,599,0,645,34,107,3
26992557,2024-03-12,False,70.0,False,False,False,67413241,1,False,1.0,2.0,True,48.85293,2.3997,2,1.0,0.0,1.0,0,0,5,0,0,5.0,False,1,1,0,0.12,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,446,0,257,14,75,3
27021560,2024-03-12,False,56.0,False,False,False,30976996,1,False,1.0,1.0,False,48.88547,2.31436,2,1.0,1.0,1.0,0,0,7,0,0,4.67,False,1,1,0,0.12,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,495,0,437,38,54,0
27030906,2024-03-12,True,350.0,False,False,False,52122585,4,True,1.0,1.0,True,48.87119,2.31082,4,1.5,2.0,2.0,78,341,48,18,0,4.75,True,1,1,0,0.88,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,True,True,True,True,False,False,True,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,295,0,385,40,147,3
