id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
19158699,2024-02-11,True,60.0,False,False,True,118563201,2,False,1.0,1.0,False,48.83366,2.39821,2,1.0,1.0,1.0,87,362,12,0,0,4.83,False,1,1,0,0.17,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,158,0,128,12,65,1
19161216,2024-02-11,False,70.0,False,False,True,7069731,3,False,2.0,3.0,False,48.8834,2.37473,2,1.0,1.0,1.0,0,0,1,0,0,5.0,False,1,1,0,0.01,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,376,0,283,21,80,0
19173011,2024-02-11,False,100.0,False,False,True,19524561,1,False,1.0,1.0,True,48.8713,2.36788,2,1.0,0.0,1.0,0,0,71,0,0,4.83,False,1,1,0,1.03,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,True,True,False,True,False,True,True,False,False,True,False,28,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,847,1,807,23,106,3
19202775,2024-02-11,False,100.0,False,False,True,7523125,2,False,1.0,1.0,True,48.87674,2.37141,2,1.0,1.0,1.0,0,0,1,1,1,5.0,False,1,1,0,1.0,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,15,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,544,0,473,14,99,0
19215793,2024-02-11,False,30.0,False,False,True,8690410,1,False,2.0,3.0,True,48.86732,2.37225,2,1.0,0.0,1.0,0,0,2,0,0,4.0,True,2,2,0,0.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1051,0,826,28,115,1
19232351,2024-02-11,False,89.0,False,False,True,97516433,1,False,1.0,1.0,True,48.84205,2.37462,3,1.0,0.0,1.0,0,0,29,0,0,4.25,False,1,1,0,0.44,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,44,0,283,69,131,1
19236439,2024-02-11,False,130.0,False,False,True,134674392,1,False,1.0,1.0,True,48.85687,2.35394,2,1.0,0.0,1.0,0,0,56,0,0,4.96,False,1,1,0,0.81,True,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,28,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,846,0,1035,44,131,3
19247184,2024-02-11,False,119.0,False,False,True,134765805,1,False,1.0,1.0,True,48.88453,2.39174,5,1.0,2.0,4.0,0,0,22,0,0,4.68,True,1,1,0,0.32,True,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,False,True,True,True,False,True,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,32,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,240,0,130,24,77,3
19252626,2024-02-11,False,70.0,False,False,True,11895967,1,False,1.0,1.0,True,48.88862,2.34472,2,1.0,1.0,1.0,0,0,8,0,0,4.71,False,1,1,0,0.11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1208,0,589,34,83,0
19284064,2024-02-11,False,89.0,False,False,True,9574586,4,False,2.0,5.0,True,48.89119,2.31808,2,1.0,0.0,2.0,0,0,3,0,0,4.5,False,1,1,0,0.05,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,19,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,502,0,402,41,68,0
19322129,2024-02-11,False,70.0,False,False,True,5218608,1,False,1.0,1.0,True,48.84164,2.35192,2,1.0,1.0,1.0,0,0,8,0,0,5.0,False,1,1,0,0.12,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,555,0,438,20,91,2
19330453,2024-02-11,False,99.0,False,False,True,43083333,1,False,1.0,2.0,False,48.86058,2.37995,4,1.5,1.0,2.0,0,0,3,0,0,5.0,False,1,1,0,0.05,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,837,0,766,22,120,0
19369151,2024-02-10,False,70.0,False,False,True,134678315,1,False,1.0,2.0,False,48.85148,2.386,2,1.0,1.0,1.0,0,0,11,0,0,4.55,True,1,1,0,0.16,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,586,0,598,24,102,2
19369598,2024-02-11,False,120.0,False,False,True,135473597,1,False,1.0,1.0,True,48.86809,2.35355,4,2.0,2.0,2.0,0,0,7,0,0,4.86,False,1,1,0,0.1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,24,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1583,1,1368,31,177,3
19382928,2024-02-11,False,54.0,False,False,True,82035645,1,False,1.0,1.0,True,48.87471,2.37218,2,1.0,1.0,1.0,0,0,3,0,0,5.0,False,1,1,0,0.04,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,697,0,542,21,92,0
19386766,2024-02-11,False,39.0,False,False,True,48063293,1,False,2.0,2.0,True,48.86277,2.38318,2,1.0,1.0,1.0,0,0,3,0,0,4.67,False,2,1,1,0.04,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,694,0,575,17,58,0
19394029,2024-02-11,False,99.0,False,False,True,135965252,1,False,1.0,1.0,False,48.87184,2.33899,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,474,0,1280,47,309,0
19401775,2024-02-11,False,55.0,False,False,True,102100675,1,False,1.0,3.0,True,48.84353,2.40226,2,1.0,0.0,1.0,0,0,0,0,0,0.0,True,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,201,0,192,18,81,0
19430340,2024-02-11,False,90.0,False,False,True,1660967,4,False,12.0,20.0,True,48.85104,2.32821,2,1.0,0.0,1.0,90,180,55,1,0,4.37,True,8,8,0,0.8,True,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,27,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,322,0,485,57,126,3
19443535,2024-02-11,False,70.0,False,False,True,7889517,1,False,1.0,2.0,True,48.8839,2.34102,2,1.0,0.0,1.0,0,0,2,0,0,5.0,True,1,1,0,0.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1094,0,859,28,123,0
19467403,2024-02-11,False,200.0,False,False,True,136769778,4,False,5.0,5.0,True,48.87223,2.36395,4,1.0,2.0,2.0,0,0,75,0,0,4.95,True,5,5,0,1.12,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,True,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,29,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,789,0,836,20,129,3
